age,age_group,job,marital,education,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,anomali_cpp,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
33,30 - 34,admin.,married,high.school,yes,no,cellular,may,wed,2,999,1,failure,1,-1.8,92.893,-46.2,1.334,5099.1
45,45 - 49,admin.,divorced,basic.6y,no,yes,telephone,jul,mon,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
45,45 - 49,blue-collar,single,high.school,no,yes,telephone,may,wed,6,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
34,30 - 34,technician,married,professional.course,no,no,cellular,aug,fri,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.966,5228.1
26,25 - 29,technician,single,professional.course,yes,no,cellular,may,thu,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.266,5099.1
54,50 - 54,blue-collar,married,professional.course,yes,yes,telephone,may,mon,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
34,30 - 34,management,married,university.degree,yes,no,telephone,may,wed,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
44,40 - 44,entrepreneur,married,university.degree,no,yes,cellular,nov,wed,2,999,1,failure,1,-0.1,93.2,-42.0,4.12,5195.8
40,40 - 44,technician,married,basic.4y,no,yes,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
57,55 - 59,admin.,married,university.degree,no,no,cellular,aug,tue,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
31,30 - 34,services,married,basic.9y,no,no,telephone,may,tue,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
46,45 - 49,blue-collar,married,professional.course,no,no,telephone,jun,thu,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.958,5228.1
31,30 - 34,admin.,married,high.school,no,no,telephone,may,wed,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
26,25 - 29,blue-collar,single,high.school,no,no,cellular,may,fri,3,999,0,nonexistent,0,-1.8,92.893,-46.2,1.25,5099.1
26,25 - 29,student,single,high.school,no,no,cellular,may,wed,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.27,5099.1
34,30 - 34,blue-collar,married,professional.course,yes,no,telephone,may,mon,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.858,5191.0
35,35 - 39,housemaid,married,basic.4y,no,yes,telephone,may,thu,5,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
34,30 - 34,admin.,married,university.degree,yes,no,cellular,sep,mon,2,999,0,nonexistent,0,-1.1,94.199,-37.5,0.882,4963.6
43,40 - 44,technician,divorced,basic.9y,no,yes,telephone,may,wed,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.859,5191.0
32,30 - 34,admin.,married,university.degree,yes,yes,cellular,may,thu,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.327,5099.1
43,40 - 44,admin.,single,university.degree,no,yes,cellular,aug,wed,7,999,0,nonexistent,0,1.4,93.444,-36.1,4.967,5228.1
28,25 - 29,blue-collar,single,basic.6y,yes,yes,cellular,may,fri,8,999,0,nonexistent,0,-1.8,92.893,-46.2,1.25,5099.1
42,40 - 44,services,married,basic.9y,no,no,telephone,oct,thu,1,999,0,nonexistent,0,-1.1,94.601,-49.5,1.045,4963.6
37,35 - 39,services,married,high.school,no,no,telephone,may,thu,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
35,35 - 39,admin.,married,high.school,yes,yes,telephone,jun,mon,3,999,0,nonexistent,0,1.4,94.465,-41.8,4.865,5228.1
26,25 - 29,admin.,single,university.degree,yes,no,cellular,may,mon,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.299,5099.1
46,45 - 49,admin.,married,high.school,no,no,telephone,aug,wed,2,999,0,nonexistent,0,-2.9,92.201,-31.4,0.884,5076.2
28,25 - 29,services,single,high.school,no,no,telephone,may,thu,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.27,5099.1
59,55 - 59,retired,married,basic.9y,no,no,telephone,may,mon,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.858,5191.0
21,20 - 24,unemployed,married,high.school,yes,yes,cellular,jul,thu,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
35,35 - 39,technician,single,professional.course,yes,no,cellular,jul,tue,1,11,2,success,0,-1.7,94.215,-40.3,0.835,4991.6
53,50 - 54,blue-collar,married,basic.4y,yes,no,cellular,aug,fri,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.966,5228.1
56,55 - 59,retired,married,basic.6y,no,no,telephone,may,mon,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
23,20 - 24,student,single,high.school,no,no,cellular,aug,mon,1,999,0,nonexistent,0,-2.9,92.201,-31.4,0.861,5076.2
37,35 - 39,technician,single,professional.course,yes,no,cellular,aug,mon,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
50,50 - 54,blue-collar,married,basic.4y,yes,no,cellular,aug,mon,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.97,5228.1
43,40 - 44,entrepreneur,married,basic.4y,no,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
29,25 - 29,technician,single,university.degree,yes,yes,cellular,nov,thu,2,999,0,nonexistent,0,-0.1,93.2,-42.0,4.076,5195.8
39,35 - 39,services,married,high.school,no,no,telephone,may,mon,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.858,5191.0
57,55 - 59,admin.,divorced,basic.9y,no,no,telephone,may,wed,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
36,35 - 39,services,married,high.school,yes,yes,telephone,jun,wed,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.962,5228.1
39,35 - 39,admin.,married,high.school,no,no,cellular,nov,mon,1,3,2,success,0,-3.4,92.649,-30.1,0.714,5017.5
50,50 - 54,blue-collar,married,basic.4y,no,yes,telephone,jun,tue,5,999,0,nonexistent,0,1.4,94.465,-41.8,4.864,5228.1
32,30 - 34,management,divorced,basic.4y,yes,no,telephone,may,fri,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
35,35 - 39,admin.,married,university.degree,no,no,cellular,aug,mon,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
33,30 - 34,unemployed,single,university.degree,yes,no,cellular,aug,thu,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.962,5228.1
38,35 - 39,blue-collar,married,basic.9y,yes,no,cellular,may,fri,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.313,5099.1
34,30 - 34,blue-collar,married,basic.9y,yes,yes,telephone,may,wed,4,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
34,30 - 34,management,married,university.degree,no,no,telephone,jun,wed,8,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
37,35 - 39,blue-collar,married,basic.9y,no,no,telephone,may,tue,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
36,35 - 39,blue-collar,married,basic.9y,no,no,cellular,may,thu,1,999,1,failure,1,-1.8,92.893,-46.2,1.327,5099.1
36,35 - 39,admin.,married,university.degree,no,no,cellular,nov,fri,2,999,0,nonexistent,0,-1.1,94.767,-50.8,1.028,4963.6
40,40 - 44,services,married,high.school,no,no,cellular,nov,tue,1,999,1,failure,1,-0.1,93.2,-42.0,4.153,5195.8
28,25 - 29,admin.,single,basic.9y,yes,yes,telephone,may,mon,4,999,0,nonexistent,0,1.1,93.994,-36.4,4.858,5191.0
36,35 - 39,management,married,basic.9y,no,no,telephone,may,fri,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
34,30 - 34,technician,married,professional.course,yes,no,cellular,jul,wed,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
32,30 - 34,admin.,married,university.degree,yes,no,cellular,jul,thu,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
36,35 - 39,blue-collar,single,high.school,no,no,telephone,may,mon,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
47,45 - 49,retired,single,basic.6y,yes,no,cellular,jul,mon,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
43,40 - 44,management,married,professional.course,yes,no,cellular,nov,tue,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.153,5195.8
48,45 - 49,admin.,married,university.degree,no,no,cellular,nov,thu,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.076,5195.8
29,25 - 29,housemaid,married,university.degree,no,no,telephone,may,tue,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
53,50 - 54,services,married,professional.course,yes,no,cellular,jul,wed,10,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
38,35 - 39,student,single,university.degree,no,no,telephone,jun,mon,4,999,0,nonexistent,0,1.4,94.465,-41.8,4.865,5228.1
60,60 - 64,retired,divorced,high.school,yes,no,cellular,jul,fri,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
48,45 - 49,services,married,high.school,yes,no,cellular,may,mon,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.244,5099.1
46,45 - 49,services,married,basic.6y,yes,no,telephone,may,mon,5,999,0,nonexistent,0,-1.8,92.893,-46.2,1.354,5099.1
32,30 - 34,technician,single,professional.course,no,yes,cellular,may,thu,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.327,5099.1
39,35 - 39,admin.,single,high.school,no,no,cellular,may,tue,2,999,1,failure,1,-1.8,92.893,-46.2,1.291,5099.1
46,45 - 49,blue-collar,married,basic.6y,yes,yes,cellular,jul,thu,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
30,30 - 34,admin.,married,high.school,no,no,cellular,nov,thu,2,999,1,failure,1,-0.1,93.2,-42.0,4.076,5195.8
29,25 - 29,technician,single,professional.course,yes,no,cellular,jul,wed,3,999,0,nonexistent,0,-1.7,94.215,-40.3,0.84,4991.6
32,30 - 34,management,divorced,basic.4y,no,no,telephone,may,wed,4,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
34,30 - 34,services,divorced,basic.6y,no,no,cellular,nov,wed,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
36,35 - 39,services,divorced,high.school,no,yes,telephone,may,wed,5,999,0,nonexistent,0,-1.8,92.893,-46.2,1.281,5099.1
33,30 - 34,admin.,single,university.degree,yes,no,cellular,jul,tue,4,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
45,45 - 49,admin.,divorced,professional.course,yes,no,cellular,nov,fri,2,999,1,failure,1,-0.1,93.2,-42.0,4.021,5195.8
44,40 - 44,technician,married,professional.course,no,no,cellular,aug,wed,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
31,30 - 34,admin.,married,university.degree,yes,yes,cellular,aug,thu,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
53,50 - 54,blue-collar,divorced,basic.6y,yes,no,cellular,jun,wed,1,999,0,nonexistent,0,-2.9,92.963,-40.8,1.26,5076.2
36,35 - 39,admin.,married,university.degree,yes,no,telephone,may,tue,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
34,30 - 34,admin.,married,university.degree,no,no,cellular,nov,wed,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
32,30 - 34,admin.,married,university.degree,yes,no,cellular,oct,thu,1,999,0,nonexistent,0,-3.4,92.431,-26.9,0.754,5017.5
37,35 - 39,management,married,university.degree,yes,no,cellular,nov,thu,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.076,5195.8
38,35 - 39,admin.,married,high.school,yes,no,cellular,oct,wed,1,999,0,nonexistent,0,-3.4,92.431,-26.9,0.742,5017.5
31,30 - 34,entrepreneur,single,basic.9y,no,no,cellular,jul,mon,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
46,45 - 49,blue-collar,married,basic.6y,yes,no,telephone,may,wed,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
48,45 - 49,blue-collar,married,basic.6y,no,no,telephone,jul,thu,3,999,0,nonexistent,0,1.4,93.918,-42.7,4.966,5228.1
35,35 - 39,blue-collar,married,high.school,yes,no,telephone,may,mon,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
54,50 - 54,housemaid,married,basic.4y,no,no,telephone,aug,wed,6,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
38,35 - 39,admin.,married,high.school,yes,no,telephone,may,mon,9,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
31,30 - 34,self-employed,married,basic.9y,no,no,cellular,jul,wed,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.957,5228.1
58,55 - 59,retired,married,basic.4y,no,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
28,25 - 29,entrepreneur,married,high.school,yes,no,cellular,may,thu,6,999,0,nonexistent,0,-1.8,92.893,-46.2,1.266,5099.1
44,40 - 44,technician,divorced,professional.course,no,no,telephone,may,wed,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.858,5191.0
35,35 - 39,services,married,university.degree,no,no,cellular,nov,wed,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
35,35 - 39,technician,single,university.degree,no,no,cellular,jul,thu,4,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
57,55 - 59,admin.,divorced,basic.9y,yes,yes,cellular,jul,mon,4,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
30,30 - 34,admin.,single,university.degree,no,no,cellular,aug,fri,3,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
26,25 - 29,blue-collar,married,basic.9y,yes,no,cellular,jul,tue,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
28,25 - 29,blue-collar,married,basic.4y,yes,no,cellular,jul,thu,8,999,0,nonexistent,0,1.4,93.918,-42.7,4.968,5228.1
60,60 - 64,admin.,single,high.school,yes,no,telephone,may,thu,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
55,55 - 59,admin.,married,professional.course,no,no,cellular,aug,mon,4,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
41,40 - 44,entrepreneur,married,university.degree,yes,no,telephone,jun,fri,1,999,0,nonexistent,0,-1.7,94.055,-39.8,0.732,4991.6
34,30 - 34,technician,married,professional.course,yes,no,telephone,may,wed,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.856,5191.0
31,30 - 34,management,single,university.degree,yes,yes,cellular,jul,wed,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
45,45 - 49,technician,married,university.degree,yes,yes,telephone,may,mon,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
57,55 - 59,blue-collar,married,basic.9y,yes,no,telephone,jun,tue,3,999,0,nonexistent,0,1.4,94.465,-41.8,4.864,5228.1
46,45 - 49,admin.,single,university.degree,yes,no,telephone,jun,tue,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
54,50 - 54,blue-collar,married,basic.4y,yes,yes,cellular,aug,wed,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.965,5228.1
49,45 - 49,blue-collar,married,basic.4y,yes,no,cellular,sep,tue,2,999,0,nonexistent,0,-3.4,92.379,-29.8,0.77,5017.5
55,55 - 59,technician,divorced,professional.course,yes,no,telephone,may,mon,4,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
52,50 - 54,blue-collar,married,basic.9y,yes,no,telephone,may,tue,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
58,55 - 59,admin.,married,university.degree,no,no,cellular,nov,fri,2,999,1,failure,1,-0.1,93.2,-42.0,4.021,5195.8
53,50 - 54,admin.,married,university.degree,yes,no,cellular,may,mon,3,999,1,failure,1,-1.8,92.893,-46.2,1.299,5099.1
28,25 - 29,blue-collar,single,basic.9y,yes,no,telephone,may,wed,5,999,0,nonexistent,0,1.1,93.994,-36.4,4.859,5191.0
28,25 - 29,technician,married,basic.9y,yes,no,cellular,jul,mon,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
36,35 - 39,technician,married,professional.course,yes,no,cellular,may,wed,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.334,5099.1
56,55 - 59,blue-collar,married,basic.4y,no,no,telephone,jun,wed,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
42,40 - 44,blue-collar,married,basic.4y,yes,no,cellular,may,tue,2,999,0,nonexistent,0,-1.8,92.893,-46.2,1.344,5099.1
45,45 - 49,management,married,university.degree,no,no,cellular,nov,tue,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.153,5195.8
31,30 - 34,admin.,married,university.degree,yes,no,cellular,nov,wed,1,999,0,nonexistent,0,-0.1,93.2,-42.0,4.12,5195.8
46,45 - 49,technician,divorced,professional.course,no,no,cellular,jul,tue,4,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
26,25 - 29,unemployed,single,high.school,yes,no,telephone,jun,thu,1,999,0,nonexistent,0,-1.7,94.055,-39.8,0.742,4991.6
49,45 - 49,services,married,high.school,yes,yes,telephone,may,fri,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.864,5191.0
29,25 - 29,technician,married,professional.course,no,no,cellular,mar,thu,1,999,0,nonexistent,0,-1.8,92.843,-50.0,1.65,5099.1
47,45 - 49,blue-collar,single,basic.9y,yes,yes,telephone,jul,mon,9,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
24,20 - 24,student,married,university.degree,no,no,telephone,may,thu,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
43,40 - 44,unemployed,married,high.school,yes,no,telephone,may,thu,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
38,35 - 39,blue-collar,married,high.school,no,no,cellular,jul,tue,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
33,30 - 34,blue-collar,married,basic.9y,yes,no,telephone,may,wed,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.859,5191.0
40,40 - 44,admin.,divorced,university.degree,yes,no,cellular,aug,tue,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
52,50 - 54,blue-collar,married,basic.4y,yes,no,cellular,jul,wed,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.957,5228.1
45,45 - 49,retired,married,basic.9y,yes,no,cellular,aug,wed,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.967,5228.1
30,30 - 34,admin.,single,professional.course,no,no,cellular,aug,tue,7,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
50,50 - 54,blue-collar,divorced,basic.9y,yes,no,cellular,jul,fri,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
48,45 - 49,retired,married,basic.4y,no,no,telephone,jun,fri,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
44,40 - 44,admin.,divorced,university.degree,yes,no,cellular,jul,thu,11,999,0,nonexistent,0,1.4,93.918,-42.7,4.968,5228.1
42,40 - 44,technician,single,basic.9y,no,no,telephone,jun,mon,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.961,5228.1
49,45 - 49,housemaid,married,university.degree,yes,no,cellular,aug,wed,2,999,0,nonexistent,0,1.4,93.444,-36.1,4.967,5228.1
30,30 - 34,blue-collar,married,basic.9y,no,no,cellular,jul,mon,4,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
30,30 - 34,technician,divorced,professional.course,yes,no,telephone,jun,mon,3,999,0,nonexistent,0,1.4,94.465,-41.8,4.96,5228.1
38,35 - 39,technician,married,professional.course,yes,no,telephone,may,fri,2,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
40,40 - 44,admin.,divorced,high.school,no,yes,cellular,jul,tue,5,999,0,nonexistent,0,1.4,93.918,-42.7,4.961,5228.1
34,30 - 34,admin.,married,university.degree,no,no,cellular,may,fri,1,999,1,failure,1,-1.8,92.893,-46.2,1.313,5099.1
56,55 - 59,entrepreneur,married,university.degree,no,no,cellular,apr,thu,1,2,1,success,0,-1.8,93.075,-47.1,1.365,5099.1
42,40 - 44,housemaid,married,basic.4y,yes,no,telephone,jun,fri,8,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
29,25 - 29,admin.,married,university.degree,no,no,telephone,may,thu,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
34,30 - 34,technician,divorced,basic.9y,no,no,telephone,jun,wed,3,999,0,nonexistent,0,1.4,94.465,-41.8,4.864,5228.1
31,30 - 34,unemployed,married,university.degree,no,no,cellular,aug,wed,3,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
49,45 - 49,admin.,single,high.school,no,no,cellular,aug,thu,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
27,25 - 29,blue-collar,married,basic.6y,yes,no,telephone,jun,mon,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.865,5228.1
35,35 - 39,admin.,married,university.degree,yes,no,telephone,may,fri,9,999,0,nonexistent,0,1.1,93.994,-36.4,4.859,5191.0
35,35 - 39,technician,single,professional.course,yes,no,cellular,aug,thu,1,999,0,nonexistent,0,1.4,93.444,-36.1,4.963,5228.1
33,30 - 34,blue-collar,single,basic.9y,no,no,telephone,jul,tue,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
36,35 - 39,admin.,married,high.school,yes,yes,telephone,jun,fri,4,999,0,nonexistent,0,1.4,94.465,-41.8,4.947,5228.1
38,35 - 39,blue-collar,married,basic.4y,no,no,telephone,jun,wed,3,999,0,nonexistent,0,1.4,94.465,-41.8,4.962,5228.1
60,60 - 64,admin.,divorced,high.school,yes,no,cellular,may,fri,1,999,1,failure,1,-1.8,92.893,-46.2,1.25,5099.1
46,45 - 49,housemaid,married,basic.9y,no,no,telephone,may,fri,5,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
41,40 - 44,technician,married,professional.course,no,no,cellular,aug,wed,7,999,0,nonexistent,0,1.4,93.444,-36.1,4.964,5228.1
29,25 - 29,blue-collar,married,high.school,yes,no,cellular,may,wed,1,999,0,nonexistent,0,-1.8,92.893,-46.2,1.281,5099.1
56,55 - 59,self-employed,single,basic.9y,no,no,telephone,jun,fri,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
43,40 - 44,technician,single,university.degree,yes,no,cellular,jul,thu,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.958,5228.1
32,30 - 34,admin.,married,high.school,no,no,cellular,jul,wed,4,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
26,25 - 29,unemployed,single,university.degree,yes,no,cellular,aug,thu,3,6,2,success,0,-1.7,94.027,-38.3,0.904,4991.6
54,50 - 54,retired,divorced,basic.4y,yes,no,cellular,jul,tue,1,999,0,nonexistent,0,1.4,93.918,-42.7,4.962,5228.1
29,25 - 29,admin.,single,high.school,no,yes,telephone,may,mon,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.857,5191.0
40,40 - 44,technician,married,professional.course,no,no,telephone,jun,fri,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.959,5228.1
39,35 - 39,blue-collar,married,basic.4y,no,yes,cellular,may,tue,3,999,0,nonexistent,0,-1.8,92.893,-46.2,1.291,5099.1
53,50 - 54,admin.,divorced,university.degree,yes,yes,cellular,sep,fri,2,999,1,failure,1,-3.4,92.379,-29.8,0.741,5017.5
47,45 - 49,admin.,married,university.degree,yes,no,cellular,nov,mon,1,999,1,failure,1,-0.1,93.2,-42.0,4.191,5195.8
26,25 - 29,admin.,single,high.school,yes,yes,telephone,jun,wed,1,999,0,nonexistent,0,1.4,94.465,-41.8,4.864,5228.1
41,40 - 44,blue-collar,married,basic.9y,yes,no,cellular,apr,tue,1,999,0,nonexistent,0,-1.8,93.075,-47.1,1.453,5099.1
30,30 - 34,blue-collar,married,basic.6y,no,no,cellular,jul,mon,2,999,0,nonexistent,0,1.4,93.918,-42.7,4.96,5228.1
71,70 - 74,retired,single,university.degree,no,no,telephone,oct,tue,1,999,0,nonexistent,0,-3.4,92.431,-26.9,0.742,5017.5
56,55 - 59,blue-collar,divorced,basic.4y,yes,no,telephone,aug,mon,1,12,4,failure,0,-1.7,94.027,-38.3,0.904,4991.6
56,55 - 59,technician,married,professional.course,yes,no,telephone,jun,thu,2,999,0,nonexistent,0,1.4,94.465,-41.8,4.866,5228.1
36,35 - 39,unemployed,divorced,professional.course,yes,no,telephone,may,fri,1,999,0,nonexistent,0,1.1,93.994,-36.4,4.855,5191.0
41,40 - 44,admin.,married,university.degree,no,no,cellular,sep,mon,3,999,0,nonexistent,0,-3.4,92.379,-29.8,0.797,5017.5
32,30 - 34,admin.,single,high.school,yes,no,cellular,jul,wed,4,999,0,nonexistent,0,1.4,93.918,-42.7,4.963,5228.1
58,55 - 59,housemaid,married,basic.4y,no,no,telephone,may,thu,3,999,0,nonexistent,0,1.1,93.994,-36.4,4.86,5191.0
